Id,SalePrice
1461,122403.66105867957
1462,158138.1780349972
1463,183932.9607751146
1464,193905.91393994284
1465,190665.35523662833
1466,174399.58467963734
1467,183349.08288708352
1468,161144.77938570862
1469,208453.35536126094
1470,116038.23172822595
1471,193674.12547608512
1472,107879.7546046197
1473,99942.18139394163
1474,148733.13142577745
1475,110505.7916006142
1476,361408.38426127564
1477,252092.916228486
1478,306588.7763999973
1479,301204.96362182754
1480,456493.0830260685
1481,295822.1716970403
1482,211489.41917498922
1483,179149.554317398
1484,160993.9067693893
1485,181338.8687872116
1486,201206.11490525864
1487,325956.8347681726
1488,236202.54844500497
1489,196879.5155599094
1490,247160.0183255095
1491,197714.43722224305
1492,88265.6787686972
1493,202637.57885794854
1494,296044.03595338925
1495,286264.8427488017
1496,243956.86323732883
1497,175356.68544393987
1498,153241.55242841493
1499,154570.01726678817
1500,144633.65052339563
1501,191541.09667004016
1502,143161.36981741944
1503,291667.0010739784
1504,234339.08056486188
1505,220412.36346591148
1506,192967.0595344738
1507,260952.62809061818
1508,207584.1603388819
1509,158935.99479986366
1510,138785.73254776408
1511,147013.45920901583
1512,181544.6827511252
1513,153620.54505087435
1514,163954.9582821522
1515,214096.9615242798
1516,161141.02728335792
1517,183323.45482734987
1518,128299.20509758056
1519,231943.37445020792
1520,124619.32313302835
1521,130373.38309137605
1522,191172.75514774653
1523,103419.65692374611
1524,121613.573205063
1525,117465.30178420944
1526,89198.93967288558
1527,99409.8113405736
1528,140737.34579946264
1529,146767.7098393509
1530,207006.351878735
1531,130571.59183639288
1532,101877.35035022045
1533,161283.40649801178
1534,133321.96773212415
1535,159837.36851731758
1536,101134.74800369446
1537,47907.14282834274
1538,170391.67023182393
1539,212318.84244834143
1540,122320.76524803264
1541,143816.83859272546
1542,143868.72808389156
1543,198382.6805614361
1544,71668.44246184092
1545,119112.00000267662
1546,137883.27187710686
1547,133519.1672533953
1548,146270.4369412734
1549,123915.12166484061
1550,136080.5493771755
1551,117886.09844490502
1552,146276.33870378544
1553,165821.33463995985
1554,127295.93547691079
1555,162338.41313368012
1556,80742.4797332047
1557,108052.73235755926
1558,100663.49365215085
1559,86987.32265729632
1560,125250.55222084292
1561,138158.28335813887
1562,126232.37868836534
1563,120921.94582487002
1564,167978.9683012145
1565,152425.1209431598
1566,247736.60250024823
1567,58083.49395357235
1568,224128.4322865475
1569,131767.642753914
1570,143127.29292850813
1571,120830.56223700743
1572,149059.8430746249
1573,252267.08432898507
1574,127751.99561301991
1575,239230.05585862184
1576,243945.6802895246
1577,188460.30199037748
1578,144465.7123013892
1579,140050.75750913296
1580,195397.12232211418
1581,156834.82786315482
1582,122954.02012912626
1583,288869.4020231345
1584,228057.00988155347
1585,142210.53455276857
1586,41063.541456306004
1587,95967.76708965597
1588,164185.30838516844
1589,98719.08183906379
1590,135051.6761767181
1591,88581.5931777507
1592,120985.71157182334
1593,118807.69844252127
1594,157690.07549585262
1595,109991.90320872795
1596,235023.67813043646
1597,200457.38096096762
1598,198984.67364061694
1599,192632.45421313634
1600,175503.61531071167
1601,44633.47023634962
1602,127824.49026805453
1603,81483.4509475251
1604,277658.0632047702
1605,240155.857991294
1606,169481.19869449525
1607,184596.96554658026
1608,203456.34776764736
1609,196448.78380072815
1610,146308.33684872184
1611,141705.66601151775
1612,194444.42131097498
1613,166901.76384423533
1614,138001.2448396954
1615,95654.8909536507
1616,69576.77461543097
1617,82953.002974501
1618,119768.70158622053
1619,144125.18752571987
1620,181769.35761547182
1621,139231.67902756564
1622,142613.25658529566
1623,267695.6621693182
1624,218619.392689517
1625,122248.79278896842
1626,181312.6712674431
1627,191877.15426731203
1628,275745.5576881955
1629,171411.5858487325
1630,342186.16919546574
1631,204920.7699075241
1632,226567.39478440513
1633,175397.4527588114
1634,184787.75100566912
1635,173893.33839376364
1636,147097.21835781017
1637,191444.07287653745
1638,189345.5607742353
1639,188414.02910299134
1640,253804.98123446899
1641,189046.81770185754
1642,247213.55247305613
1643,210431.80015088874
1644,225036.5259314347
1645,210906.70905463793
1646,163217.6123453083
1647,165804.96964253474
1648,129346.32734134805
1649,130319.61677908467
1650,107363.89850680158
1651,117418.38075015193
1652,103156.92421200278
1653,105986.78228387574
1654,142104.7167197772
1655,136920.89827577886
1656,138258.44175583683
1657,144900.26306125976
1658,144421.7588406423
1659,120616.79106777534
1660,151753.34056133102
1661,409135.52873159037
1662,376814.31401491
1663,372282.20323900203
1664,447882.66859487584
1665,321678.7566332489
1666,327029.00241968594
1667,355953.8280029525
1668,347436.75573593634
1669,316056.29618010647
1670,351696.5558898533
1671,261024.12816151115
1672,405031.99797906354
1673,276433.15112686413
1674,247023.56433008914
1675,200264.94046575483
1676,203809.84640790406
1677,213046.0275071652
1678,448936.7583595002
1679,372717.81485850527
1680,334275.7798296653
1681,279837.043249076
1682,307547.8566100269
1683,188563.69578265026
1684,175743.21856259974
1685,177335.36579932622
1686,163326.67514473933
1687,172214.82862238213
1688,192211.1417738963
1689,199795.76688657026
1690,196758.55050698412
1691,185268.49650746328
1692,261120.15357068228
1693,168106.07401888538
1694,179502.50408751937
1695,163405.74383833806
1696,251037.549130813
1697,168601.9775637223
1698,332224.2832387197
1699,317177.7531439308
1700,263677.15272073774
1701,280890.7859866449
1702,235248.02402645652
1703,222692.19184044353
1704,269784.576190518
1705,251478.89830751135
1706,336956.10223377193
1707,224870.3581283777
1708,198419.05055595678
1709,250740.06739915302
1710,221726.3804591461
1711,268616.3333005258
1712,249253.93085358827
1713,271707.82908138796
1714,219414.78150653443
1715,203015.0485008005
1716,183194.42271982436
1717,175380.93540764903
1718,145472.9718027924
1719,220526.29684125097
1720,249880.73550654785
1721,166222.64928855386
1722,127366.68550802267
1723,152928.66981939063
1724,214734.16046301275
1725,233096.41769967834
1726,191067.53521194868
1727,152667.03884934343
1728,172481.27732577233
1729,160802.87306166638
1730,176203.4517601144
1731,113585.48523974488
1732,116828.8416806981
1733,117055.81790691928
1734,118261.93680801662
1735,124012.65118390555
1736,93598.2686937796
1737,307007.7403905955
1738,258196.07858567894
1739,257329.5991624999
1740,213539.52447655285
1741,188780.213636284
1742,169161.74210501194
1743,168777.93973255146
1744,326283.7434525117
1745,222098.49143954203
1746,203646.6831412895
1747,226670.1562254266
1748,220552.90607802593
1749,146784.87888681842
1750,133653.37815188838
1751,246696.4830452695
1752,116245.37975387496
1753,156297.86150867387
1754,208169.36882644263
1755,173347.4015695299
1756,126160.01526696689
1757,111060.24435321987
1758,140273.99935144535
1759,158906.44330598845
1760,166369.66709173692
1761,156998.38500775117
1762,181519.77920589363
1763,173884.45108986553
1764,107700.50670895725
1765,187599.46054114122
1766,188858.49339260696
1767,228661.14881983353
1768,142193.98829557712
1769,168903.68267244496
1770,155408.74052824604
1771,121283.16112282313
1772,140606.00872215
1773,120816.50530203711
1774,160123.04454126244
1775,136425.59653739526
1776,122327.77490605821
1777,99645.95863616967
1778,149806.18054210034
1779,118239.7633735463
1780,170267.18184759317
1781,124488.42893590545
1782,69098.01429719222
1783,143069.58107399463
1784,97116.9723294595
1785,131965.1973339836
1786,149083.08051839715
1787,162622.22405773564
1788,33860.80273491866
1789,100310.05941996467
